hour,DEWP,TEMP,PRES,Iws,Is,Ir,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,year,month,day,week
0.8260869565217391,0.35294117647058826,0.26229508196721313,0.6545454545454561,0.019768511963754776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.5
0.8695652173913043,0.36764705882352944,0.2459016393442623,0.6909090909090914,0.0355904006795979,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.5
0.9130434782608695,0.35294117647058826,0.22950819672131148,0.7272727272727302,0.04270494124309783,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.5
0.9565217391304348,0.3382352941176471,0.21311475409836067,0.745454545454546,0.0047430270423332865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.5
1.0,0.3235294117647059,0.21311475409836067,0.7636363636363654,0.013450375194676486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.5
0.0,0.29411764705882354,0.21311475409836067,0.8545454545454554,0.13287554863372505,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5
0.043478260869565216,0.29411764705882354,0.21311475409836067,0.8545454545454554,0.15027254707631318,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5
0.08695652173913043,0.29411764705882354,0.19672131147540983,0.8545454545454554,0.16766954551890131,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5
0.13043478260869565,0.2647058823529412,0.18032786885245902,0.8545454545454554,0.1819163245079994,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5
0.17391304347826086,0.25,0.18032786885245902,0.8545454545454554,0.19616310349709756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5
0.21739130434782608,0.23529411764705888,0.1639344262295082,0.8545454545454554,0.20881707489735238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5
0.2608695652173913,0.23529411764705888,0.1639344262295082,0.8545454545454554,0.22621407333994056,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5
0.30434782608695654,0.2205882352941177,0.1639344262295082,0.8545454545454554,0.24361107178252867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5
0.34782608695652173,0.2205882352941177,0.18032786885245902,0.8727272727272748,0.2594329604983718,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5
0.3913043478260869,0.2205882352941177,0.18032786885245902,0.8727272727272748,0.2752548492142149,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5
0.43478260869565216,0.2647058823529412,0.19672131147540983,0.8727272727272748,0.28396219736655814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5
0.4782608695652174,0.2647058823529412,0.19672131147540983,0.8545454545454554,0.0047430270423332865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5
0.5217391304347826,0.2647058823529412,0.22950819672131148,0.8363636363636395,0.006318136769078295,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5
0.5652173913043478,0.27941176470588236,0.22950819672131148,0.8000000000000007,0.0047430270423332865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5
0.6086956521739131,0.27941176470588236,0.2459016393442623,0.7818181818181849,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.5
0.6521739130434783,0.29411764705882354,0.26229508196721313,0.7818181818181849,0.0023715135211666433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5
0.6956521739130435,0.27941176470588236,0.27868852459016397,0.7636363636363654,0.007910944357921564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5
0.7391304347826086,0.29411764705882354,0.27868852459016397,0.7636363636363654,0.01819340223700977,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5
0.7826086956521738,0.29411764705882354,0.27868852459016397,0.7818181818181849,0.026900750389352968,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5
0.8260869565217391,0.3088235294117647,0.26229508196721313,0.7818181818181849,0.037183208268441174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5
0.8695652173913043,0.3088235294117647,0.26229508196721313,0.8000000000000007,0.044297748831941104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5
0.9130434782608695,0.3382352941176471,0.18032786885245902,0.8000000000000007,0.0007787059323233754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5
0.9565217391304348,0.3235294117647059,0.1639344262295082,0.8000000000000007,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5
1.0,0.3235294117647059,0.1639344262295082,0.8000000000000007,0.00553943083675492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5
0.0,0.3970588235294118,0.29508196721311475,0.581818181818182,0.13530015574118648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9,0.5
0.043478260869565216,0.36764705882352944,0.29508196721311475,0.581818181818182,0.011857567605833216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9,0.5
0.08695652173913043,0.36764705882352944,0.29508196721311475,0.6000000000000014,0.020564915758176414,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9,0.5
0.13043478260869565,0.36764705882352944,0.27868852459016397,0.6181818181818208,0.027679456321676343,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9,0.5
0.17391304347826086,0.36764705882352944,0.27868852459016397,0.6181818181818208,0.03638680447401954,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9,0.5
0.21739130434782608,0.36764705882352944,0.26229508196721313,0.6181818181818208,0.04350134503751947,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9,0.5
0.2608695652173913,0.36764705882352944,0.26229508196721313,0.6181818181818208,0.0047430270423332865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9,0.5
0.30434782608695654,0.36764705882352944,0.26229508196721313,0.6363636363636367,0.013450375194676486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9,0.5
0.34782608695652173,0.35294117647058826,0.26229508196721313,0.6545454545454561,0.02215772334701968,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9,0.5
0.3913043478260869,0.3382352941176471,0.27868852459016397,0.6727272727272755,0.03481169474727453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9,0.5
0.43478260869565216,0.3235294117647059,0.27868852459016397,0.6909090909090914,0.04509415262636274,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9,0.5
0.4782608695652174,0.3088235294117647,0.29508196721311475,0.6727272727272755,0.062491151068950875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9,0.5
0.5217391304347826,0.27941176470588236,0.3278688524590164,0.6545454545454561,0.078313039784794,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9,0.5
0.5652173913043478,0.23529411764705888,0.3278688524590164,0.6363636363636367,0.09413492850063712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9,0.5
0.6086956521739131,0.2205882352941177,0.3278688524590164,0.6363636363636367,0.10995681721648023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9,0.5
0.6521739130434783,0.2205882352941177,0.3278688524590164,0.6363636363636367,0.12735381565906836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9,0.5
0.6956521739130435,0.23529411764705888,0.3278688524590164,0.6363636363636367,0.1447508141016565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9,0.5
0.7391304347826086,0.2205882352941177,0.3114754098360656,0.6363636363636367,0.16057270281749966,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9,0.5
0.7826086956521738,0.2647058823529412,0.3114754098360656,0.6545454545454561,0.17481948180659776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9,0.5
0.8260869565217391,0.29411764705882354,0.29508196721311475,0.6545454545454561,0.18193402237009768,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9,0.5
0.8695652173913043,0.27941176470588236,0.29508196721311475,0.6545454545454561,0.18510193968568597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9,0.5
0.9130434782608695,0.27941176470588236,0.2459016393442623,0.6727272727272755,0.0007787059323233754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9,0.5
0.9565217391304348,0.27941176470588236,0.27868852459016397,0.6545454545454561,0.006318136769078295,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9,0.5
1.0,0.2647058823529412,0.27868852459016397,0.6545454545454561,0.011857567605833216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9,0.5
0.0,0.27941176470588236,0.19672131147540983,0.6727272727272755,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.1,0.5
0.043478260869565216,0.27941176470588236,0.18032786885245902,0.6727272727272755,0.007910944357921564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.1,0.5
0.08695652173913043,0.27941176470588236,0.1639344262295082,0.6727272727272755,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.1,0.5
0.13043478260869565,0.3088235294117647,0.14754098360655737,0.6727272727272755,0.0015751097267450093,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.1,0.5
0.17391304347826086,0.3088235294117647,0.14754098360655737,0.6727272727272755,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.1,0.5
0.21739130434782608,0.3088235294117647,0.11475409836065575,0.6727272727272755,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.1,0.5
0.2608695652173913,0.3235294117647059,0.11475409836065575,0.6727272727272755,0.0007787059323233754,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.1,0.5
0.30434782608695654,0.29411764705882354,0.06557377049180327,0.6727272727272755,0.006318136769078295,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.1,0.5
0.34782608695652173,0.3382352941176471,0.14754098360655737,0.6727272727272755,0.013432677332578224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.1,0.5
0.3913043478260869,0.3088235294117647,0.22950819672131148,0.6727272727272755,0.020547217896078156,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.1,0.5
0.43478260869565216,0.29411764705882354,0.26229508196721313,0.6727272727272755,0.026086648732833072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.1,0.5
0.4782608695652174,0.29411764705882354,0.27868852459016397,0.6727272727272755,0.006318136769078295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.1,0.5
0.5217391304347826,0.2647058823529412,0.3114754098360656,0.6545454545454561,0.0047430270423332865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.1,0.5
0.5652173913043478,0.2647058823529412,0.3278688524590164,0.6181818181818208,0.011857567605833216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.1,0.5
0.6086956521739131,0.2647058823529412,0.3278688524590164,0.6181818181818208,0.0023715135211666433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.1,0.5
0.6521739130434783,0.25,0.3278688524590164,0.6000000000000014,0.007910944357921564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.1,0.5
0.6956521739130435,0.25,0.3278688524590164,0.6000000000000014,0.01107886167350984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.1,0.5
0.7391304347826086,0.2647058823529412,0.3114754098360656,0.6000000000000014,0.014246778989098118,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.1,0.5
0.7826086956521738,0.29411764705882354,0.2459016393442623,0.6181818181818208,0.019786209825853038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.1,0.5
0.8260869565217391,0.2647058823529412,0.26229508196721313,0.6363636363636367,0.025325640662607958,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.1,0.5
0.8695652173913043,0.2647058823529412,0.26229508196721313,0.6363636363636367,0.026900750389352968,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.1,0.5
0.9130434782608695,0.29411764705882354,0.22950819672131148,0.6545454545454561,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.1,0.5
0.9565217391304348,0.27941176470588236,0.26229508196721313,0.6545454545454561,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.1,0.5
1.0,0.3088235294117647,0.2459016393442623,0.6545454545454561,0.0023715135211666433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.1,0.5
0.0,0.2647058823529412,0.26229508196721313,0.8000000000000007,0.11785006371230355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.5
0.043478260869565216,0.2647058823529412,0.26229508196721313,0.8000000000000007,0.12813252159139174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.5
0.08695652173913043,0.2647058823529412,0.26229508196721313,0.8000000000000007,0.13683986974373494,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.5
0.13043478260869565,0.2647058823529412,0.2459016393442623,0.8000000000000007,0.14554721789607813,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.5
0.17391304347826086,0.25,0.2459016393442623,0.7818181818181849,0.158201189296333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.5
0.21739130434782608,0.25,0.22950819672131148,0.7818181818181849,0.16848364717542122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.5
0.2608695652173913,0.25,0.22950819672131148,0.8000000000000007,0.009486054084666571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.5
0.30434782608695654,0.2647058823529412,0.21311475409836067,0.8181818181818201,0.016600594648166503,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.5
0.34782608695652173,0.2647058823529412,0.22950819672131148,0.8363636363636395,0.0253079428005097,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.5
0.3913043478260869,0.2647058823529412,0.2459016393442623,0.8363636363636395,0.0340152909528529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.5
0.43478260869565216,0.2647058823529412,0.2459016393442623,0.8363636363636395,0.044297748831941104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.5
0.4782608695652174,0.2647058823529412,0.26229508196721313,0.8363636363636395,0.009486054084666571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.5
0.5217391304347826,0.2647058823529412,0.26229508196721313,0.8181818181818201,0.019768511963754776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.5
0.5652173913043478,0.23529411764705888,0.27868852459016397,0.8181818181818201,0.007910944357921564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.5
0.6086956521739131,0.25,0.27868852459016397,0.8000000000000007,0.006318136769078295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.5
0.6521739130434783,0.25,0.27868852459016397,0.8000000000000007,0.011857567605833216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.5
0.6956521739130435,0.25,0.27868852459016397,0.8000000000000007,0.006318136769078295,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.5
0.7391304347826086,0.25,0.27868852459016397,0.8000000000000007,0.007910944357921564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.5
0.7826086956521738,0.2647058823529412,0.26229508196721313,0.8000000000000007,0.013450375194676486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.5
0.8260869565217391,0.27941176470588236,0.26229508196721313,0.8181818181818201,0.018989806031431404,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.5
0.8695652173913043,0.27941176470588236,0.22950819672131148,0.8181818181818201,0.0047430270423332865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.5
0.9130434782608695,0.27941176470588236,0.22950819672131148,0.8181818181818201,0.013450375194676486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.5
0.9565217391304348,0.29411764705882354,0.22950819672131148,0.8363636363636395,0.018989806031431404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.5
1.0,0.27941176470588236,0.22950819672131148,0.8545454545454554,0.006318136769078295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.5
0.0,0.3088235294117647,0.21311475409836067,0.6545454545454561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.5666666666666667,0.5
0.043478260869565216,0.3088235294117647,0.19672131147540983,0.6545454545454561,0.0007787059323233754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.5666666666666667,0.5
0.08695652173913043,0.3382352941176471,0.1639344262295082,0.6363636363636367,0.0007787059323233754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.5666666666666667,0.5
0.13043478260869565,0.3235294117647059,0.1639344262295082,0.6363636363636367,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.5666666666666667,0.5
0.17391304347826086,0.35294117647058826,0.14754098360655737,0.6181818181818208,0.0007787059323233754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.5666666666666667,0.5
0.21739130434782608,0.3235294117647059,0.1639344262295082,0.6181818181818208,0.0007787059323233754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.5666666666666667,0.5
0.2608695652173913,0.3235294117647059,0.13114754098360656,0.6363636363636367,0.0023715135211666433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.5666666666666667,0.5
0.30434782608695654,0.3235294117647059,0.13114754098360656,0.6363636363636367,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.5666666666666667,0.5
0.34782608695652173,0.3382352941176471,0.18032786885245902,0.6363636363636367,0.0023538156590683845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.5666666666666667,0.5
0.3913043478260869,0.3235294117647059,0.2459016393442623,0.6545454545454561,0.0047430270423332865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.5666666666666667,0.5
0.43478260869565216,0.3382352941176471,0.3114754098360656,0.6363636363636367,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.5666666666666667,0.5
