id,survey_type,province,city,county,survey_time,gender,birth,nationality,religion,religion_freq,edu,income,political,floor_area,height_cm,weight_jin,health,health_problem,depression,hukou,socialize,relax,learn,equity,class,work_exper,work_status,work_yr,work_type,work_manage,family_income,family_m,family_status,house,car,marital,status_peer,status_3_before,view,inc_ability
8026,1,10,26,48,2015/7/30 9:20,1,1968,1,1,1,4,30000,1,60,177,150,4,4,4,2,3,3,2,4,5,1,8,20,1,4,50000,3,3,1,2,3,2,2,4,2
8027,1,21,64,101,2015/7/14 18:13,1,1995,1,1,1,12,0,1,120,178,130,4,4,4,2,4,4,4,4,5,6,,,,,100000,3,3,1,2,1,2,2,4,-8
8028,1,4,7,14,2015/10/1 11:05,1,1990,4,0,3,10,80000,1,60,175,170,4,5,5,2,2,3,3,3,4,5,,,,,200000,3,3,1,1,1,2,2,4,-8
8029,2,23,68,108,2015/7/9 18:09,1,1996,1,1,3,6,750,2,200,175,120,5,5,4,1,2,3,3,4,5,4,,,,,35000,3,3,1,2,1,2,1,4,3
8030,2,5,8,23,2015/8/2 9:34,2,1969,1,0,2,4,40000,1,70,160,130,3,4,4,1,2,4,4,4,5,1,2,20,1,4,50000,3,3,1,2,3,2,2,3,2
8031,1,21,63,99,2015/7/17 8:46,1,1944,1,1,1,4,22000,1,78,170,120,2,3,4,5,2,4,2,3,1,5,,,,,22000,3,3,0,2,3,2,1,4,3
8032,1,23,68,108,2015/10/11 19:23,2,1956,1,1,2,6,15000,1,98.6,155,115,5,5,3,2,3,2,1,3,6,5,,,,,40000,4,2,1,2,3,2,2,4,4
8033,1,10,26,48,2015/7/29 15:35,2,1971,1,1,1,4,24000,1,50,157,120,4,5,5,2,1,3,3,4,7,1,5,13,2,3,50000,3,3,1,2,3,2,2,3,2
8034,1,7,18,34,2015/8/3 18:50,2,1977,1,1,1,13,50000,1,60,170,130,2,4,3,5,2,3,1,2,5,1,3,13,1,3,100000,3,2,1,2,3,2,2,3,3
8035,1,31,87,131,2015/8/18 17:20,2,1949,1,0,9,3,3000,1,60,155,80,1,1,3,2,1,4,1,5,2,6,,,,,6000,2,1,1,2,3,3,3,2,3
8036,1,2,4,11,2015/8/1 14:16,2,1954,1,0,3,1,-1,1,110,153,110,4,4,5,1,4,4,2,4,6,4,,,,,-2,4,4,1,1,7,1,2,-8,-8
8037,1,18,53,87,2015/7/16 17:09,2,1996,1,1,1,12,0,1,108,172,110,5,4,5,2,2,3,4,2,5,1,9,-1,-8,-8,50000,3,3,1,2,1,2,2,3,-8
8038,1,27,77,117,2015/7/22 19:53,2,1962,1,1,1,12,30000,4,100,162,110,4,5,4,2,2,4,4,3,5,1,3,35,1,3,70000,2,3,1,1,3,2,2,3,2
8039,1,15,43,74,2015/7/11 16:22,1,1936,1,1,1,12,48000,3,112,160,100,3,3,3,2,3,3,4,2,7,5,,,,,60000,2,4,1,2,7,3,2,3,2
8040,2,9,21,43,2015/7/6 10:49,2,1989,1,1,1,4,-1,1,180,158,120,4,5,5,1,2,4,1,4,5,5,,,,,50000,2,3,1,2,3,2,2,4,-8
8041,2,5,9,25,2015/8/7 11:36,1,1979,1,1,1,4,60000,1,110,178,160,4,5,5,1,3,2,2,4,8,2,,,,,70000,6,3,2,1,3,2,2,4,2
8042,1,18,51,84,2015/7/27 9:17,2,1965,1,1,1,3,3000,1,100,160,100,3,5,4,1,5,4,1,2,6,3,,,,,10000,1,2,1,2,3,2,2,4,3
8043,2,11,30,53,2015/7/16 10:19,1,1950,1,1,1,3,4000,1,120,170,150,4,4,4,1,4,3,2,3,2,3,,,,,4000,3,3,1,2,3,3,2,5,2
8044,2,6,12,28,2015/8/1 14:19,2,1967,1,1,1,3,0,1,120,155,100,4,4,5,1,3,3,3,4,3,4,,,,,20000,1,3,1,2,3,2,2,4,3
8045,2,18,53,87,2015/7/15 12:40,1,1940,1,1,1,3,3500,1,180,160,99,5,5,4,1,2,2,1,4,6,3,,,,,7000,4,3,1,2,3,2,1,3,2
8046,1,12,32,59,2015/8/4 16:30,1,1944,1,1,1,4,30000,1,30,160,130,4,4,5,2,3,3,2,2,6,5,,,,,60000,2,3,1,2,3,2,2,3,2
8047,1,31,87,131,2015/8/15 14:22,2,1929,1,1,1,1,9600,1,120,145,80,5,5,4,2,4,3,1,3,6,3,,,,,50000,3,4,2,2,7,2,1,4,2
8048,1,22,65,103,2015/7/4 19:20,2,1964,1,1,3,3,8000,1,70,150,110,3,5,4,2,4,4,1,4,5,1,3,36,1,3,-2,3,3,0,2,3,2,2,5,2
8049,2,2,3,10,2015/7/26 12:38,1,1986,1,1,1,4,30000,1,100,170,160,5,5,3,1,2,2,4,3,6,1,3,7,1,3,90000,5,3,2,1,3,3,2,3,2
8050,1,17,48,80,2015/7/28 8:31,2,1965,1,1,1,3,0,1,84,162,160,3,5,5,1,1,3,1,4,6,6,,,,,30000,5,3,1,1,3,2,2,4,-8
8051,1,1,1,3,2015/9/6 15:23,1,1967,1,1,1,9,-3,4,56,182,148,5,4,3,2,3,4,4,2,7,1,3,18,1,3,-3,3,-8,-3,2,3,2,1,3,3
8052,1,18,55,89,2015/7/25 12:59,1,1993,1,1,1,12,0,1,126,176,140,5,5,5,2,2,3,4,2,4,6,,,,,60000,4,3,3,2,1,2,1,4,-8
8053,2,22,67,107,2015/7/7 11:57,2,1952,8,0,6,1,0,1,100,160,112,2,-8,3,1,4,2,1,2,3,4,,,,,33600,2,2,1,2,3,3,2,4,2
8054,2,11,30,53,2015/7/21 10:17,1,1993,1,1,1,6,25000,2,100,176,162,4,4,4,1,3,3,2,2,4,1,3,3,1,3,40000,4,3,1,1,1,2,2,4,3
8055,1,2,5,12,2015/8/5 20:24,2,1997,1,1,1,8,0,2,75,170,104,5,4,5,5,4,4,4,2,6,6,,,,,0,4,3,2,2,1,2,2,3,-8
8056,1,27,79,119,2015/7/23 19:36,2,1962,1,1,1,6,18000,1,60,162,110,4,4,3,2,5,4,2,2,3,5,,,,,18000,2,1,1,2,7,3,2,3,3
8057,1,12,34,64,2015/8/10 15:46,2,1969,1,1,1,4,40000,1,95,160,132,5,5,5,2,1,1,1,3,1,1,3,30,1,3,150000,2,3,0,2,3,2,2,3,2
8058,1,16,45,76,2015/7/26 16:45,2,1925,1,1,1,1,0,1,100,150,90,2,2,3,1,3,2,3,2,5,6,,,,,0,1,2,1,2,7,3,2,-8,-8
8059,1,31,87,130,2015/8/14 8:31,1,1955,1,1,1,6,4000,4,45,168,140,2,2,3,4,2,3,2,3,3,5,,,,,60000,2,2,0,2,3,3,3,3,2
8060,1,26,74,114,2015/8/12 11:32,2,1968,1,1,2,3,40000,1,130,160,110,5,5,5,1,3,3,1,4,3,1,3,23,1,3,70000,5,3,1,2,3,2,2,3,2
8061,2,23,69,109,2015/8/14 11:17,2,1975,1,1,1,4,8400,1,60,166,144,4,5,2,1,2,2,2,2,1,1,3,27,1,3,110000,3,4,1,2,5,3,2,4,4
8062,2,2,3,10,2015/7/25 16:33,1,1964,4,0,3,3,10000,1,200,163,169,3,3,3,1,2,3,1,2,3,1,3,6,1,3,40000,3,3,1,1,3,2,1,3,2
8063,1,22,67,107,2015/7/9 13:15,2,1946,1,1,4,3,2000,1,50,150,88,2,2,3,1,5,5,1,4,-8,3,,,,,2000,2,2,0,2,3,2,2,4,2
8064,2,19,56,90,2015/7/17 8:53,2,1957,1,1,1,4,0,1,200,158,132,3,4,4,4,3,3,2,4,6,5,,,,,25000,5,3,1,2,3,2,2,4,2
8065,1,7,18,37,2015/7/31 16:35,2,1955,1,1,1,4,36000,1,120,164,120,4,3,3,2,3,2,1,4,5,5,,,,,72000,2,3,1,1,3,2,1,4,2
8066,1,7,18,39,2015/8/12 11:32,1,1972,1,0,6,4,50000,1,68,165,170,5,5,5,4,1,3,2,4,6,1,3,23,1,3,50000,1,3,1,2,3,2,2,4,2
8067,2,6,17,33,2015/8/5 10:30,2,1951,1,1,1,1,0,1,120,155,100,2,3,4,1,4,2,2,4,5,4,,,,,10000,4,2,1,2,7,3,2,4,2
8068,1,16,44,75,2015/7/26 16:36,2,1995,1,1,1,6,30000,2,80,165,90,4,4,4,2,2,4,3,3,5,1,3,2,1,3,100000,4,3,1,2,1,2,2,4,2
8069,1,5,11,27,2015/7/27 14:30,1,1948,1,1,1,11,25000,4,68,170,120,3,3,3,2,2,3,1,3,5,5,,,,,48000,2,2,1,2,3,3,2,5,3
8070,1,15,42,73,2015/7/10 17:20,1,1991,1,1,1,4,50000,1,200,177,145,3,4,5,1,4,4,2,1,4,1,8,4,2,3,200000,4,3,1,2,3,2,2,3,2
8071,2,2,5,12,2015/8/8 14:19,1,1941,8,1,1,1,0,1,100,175,130,2,2,2,1,4,4,1,4,4,4,,,,,0,2,3,1,2,3,2,1,4,2
8072,1,9,23,45,2015/7/5 13:40,2,1974,1,1,1,10,60000,4,80,155,100,4,5,5,2,4,4,4,4,5,1,3,18,1,2,75000,3,-8,1,2,3,2,1,4,3
8073,2,5,9,25,2015/8/6 11:11,2,1962,1,1,1,6,0,1,63,170,125,3,3,4,1,3,3,2,3,4,3,,,,,20000,2,3,1,2,3,2,1,4,2
8074,1,11,31,54,2015/7/18 16:18,1,1971,1,1,1,11,50000,4,150,175,162,3,5,3,2,3,3,4,3,5,1,3,25,1,2,100000,5,3,1,2,3,2,2,4,2
8075,1,4,7,14,2015/10/7 17:10,2,1984,1,1,1,10,48000,1,28,165,58,4,4,3,1,3,3,3,2,3,1,3,10,1,3,100000,3,2,0,2,3,3,1,4,3
8076,1,15,41,72,2015/7/16 11:26,1,1973,1,1,1,3,200000,2,118,168,140,5,5,5,1,3,3,3,2,4,1,3,27,1,3,200000,4,2,2,2,3,2,2,3,3
8077,1,21,64,100,2015/7/15 12:05,2,1969,1,1,1,4,10000,1,100,164,130,5,5,5,2,2,2,2,1,2,1,3,29,1,3,20000,3,2,1,2,3,3,2,2,3
8078,2,13,35,65,2015/9/20 19:00,2,1945,6,1,1,3,-3,1,240,156,110,5,5,4,1,4,4,2,1,5,3,,,,,-2,1,-8,1,2,3,3,2,3,3
8079,1,10,25,47,2015/7/27 10:34,2,1933,1,1,1,1,0,1,224,160,130,4,3,5,1,5,5,1,4,5,4,,,,,0,5,1,1,2,3,2,1,3,-8
8080,2,11,30,53,2015/7/21 11:36,2,1963,1,1,1,1,0,1,100,163,140,3,4,3,1,4,4,1,4,4,6,,,,,5000,2,2,1,2,3,3,1,4,-8
8081,1,15,43,74,2015/7/10 19:47,1,1962,1,1,1,6,120000,1,100,168,140,4,4,4,2,3,3,2,2,7,1,2,20,1,1,150000,3,4,3,1,3,1,2,3,2
8082,1,11,29,52,2015/7/16 9:08,2,1965,1,1,1,4,20000,1,140,160,110,4,4,4,1,4,3,2,3,4,1,3,20,1,3,20000,2,3,1,2,3,2,2,4,2
8083,2,18,52,85,2015/7/22 13:53,1,1943,1,1,1,6,25000,4,190,168,110,5,5,4,1,5,4,1,4,4,5,,,,,30000,3,3,1,2,3,2,1,3,2
8084,1,16,44,75,2015/7/23 19:22,2,1949,1,1,1,1,20000,2,112,157,115,2,4,4,2,4,3,4,4,7,1,3,40,1,3,50000,2,3,1,2,3,2,2,4,2
8085,2,5,10,26,2015/7/31 9:15,2,1985,1,1,1,4,20000,1,100,150,98,5,5,5,1,2,3,1,4,5,3,,,,,40000,4,3,2,2,3,2,2,4,2
8086,2,31,86,129,2015/8/19 9:27,1,1949,1,1,1,4,23000,1,96,156,100,3,5,3,1,1,4,1,4,5,5,,,,,23000,4,3,1,2,7,3,1,2,3
8087,1,4,7,16,2015/10/23 15:46,2,1952,1,1,1,9,46200,4,115,164,136,3,3,3,5,3,2,2,3,7,5,,,,,400000,5,4,2,1,6,2,2,3,3
8088,1,7,18,39,2015/8/11 19:03,2,1990,1,1,1,12,30000,2,45,163,110,5,5,3,1,2,4,2,4,5,1,3,2,1,3,100000,2,2,0,2,3,2,1,4,3
8089,1,12,32,58,2015/9/2 16:30,2,1969,1,1,1,1,25000,1,30,155,98,3,5,3,4,3,4,1,2,5,1,5,31,2,3,50000,2,3,-1,2,7,3,1,3,2
8090,2,16,46,77,2015/7/29 8:06,1,1965,1,1,1,3,40000,1,200,170,120,4,4,4,1,2,2,2,1,4,1,2,30,1,1,160000,2,3,2,2,3,2,1,4,2
8091,2,16,47,79,2015/7/26 9:30,2,1973,1,1,1,4,10000,1,100,155,100,4,4,4,1,2,4,2,4,5,4,,,,,30000,2,3,1,2,3,2,1,4,-8
8092,2,27,77,117,2015/7/18 10:18,2,1948,1,0,1,3,0,1,50,160,100,1,1,2,1,2,4,1,1,5,4,,,,,2640,3,3,2,2,3,1,1,4,2
8093,1,6,13,29,2015/8/5 9:33,1,1953,1,1,1,1,10000,1,85,175,130,5,2,5,1,2,3,1,3,7,5,,,,,18000,2,4,1,2,3,1,1,3,2
8094,1,31,86,129,2015/8/21 9:54,1,1951,1,1,1,9,50000,4,120,174,135,3,4,5,2,3,3,4,3,5,5,,,,,60000,2,3,1,2,3,2,2,5,2
8095,1,31,88,133,2015/8/19 17:12,2,1952,1,0,4,1,0,1,80,160,130,4,5,5,1,5,5,1,4,8,5,,,,,-1,4,4,0,1,3,3,1,4,-8
8096,2,13,37,68,2015/9/6 18:56,2,1965,1,1,1,6,18000,1,190,150,110,3,4,4,1,2,3,1,3,3,1,3,22,1,3,35000,2,2,0,2,3,3,1,3,3
8097,1,4,7,15,2015/9/30 16:49,2,1934,1,1,1,3,0,1,52,150,80,3,3,4,5,3,3,1,4,10,6,,,,,0,1,3,1,2,7,2,2,4,1
8098,2,18,52,85,2015/7/22 9:23,2,1964,1,0,8,4,50000,1,300,157,100,4,4,4,1,2,3,1,3,4,3,,,,,10000,2,3,1,2,3,2,1,3,2
8099,1,12,32,60,2015/8/4 15:43,1,1960,1,1,1,3,33600,1,65,167,160,5,4,5,5,2,3,2,2,4,1,3,40,1,3,33600,6,2,2,2,3,3,2,3,3
8100,1,27,77,117,2015/7/19 13:27,1,1973,1,1,1,11,80000,4,100,178,160,5,4,4,5,3,3,2,2,6,1,3,23,1,2,150000,3,3,2,1,2,2,3,2,3
8101,2,10,28,51,2015/7/26 9:32,1,1960,1,1,1,6,100000,4,196,168,140,5,4,4,1,2,4,1,2,6,1,3,8,1,2,200000,2,3,2,2,3,2,2,3,2
8102,2,19,57,92,2015/7/21 19:27,2,1953,1,1,1,1,28000,1,360,140,108,4,4,4,1,3,2,1,4,5,1,3,15,1,3,200000,6,3,1,1,3,2,1,3,2
8103,2,18,53,87,2015/7/15 13:33,1,1955,1,1,1,1,80000,1,120,170,120,4,4,5,1,3,1,1,2,3,2,,,,,8000,2,2,1,2,3,3,1,-8,2
8104,2,30,85,128,2015/10/18 16:44,2,1953,1,0,8,1,0,1,400,157,110,5,5,4,1,2,3,1,4,6,4,,,,,70000,2,3,2,1,3,2,2,4,3
8105,2,29,82,124,2015/7/21 11:54,2,1959,1,1,1,4,40000,1,110,156,130,2,2,2,1,2,4,1,4,5,4,,,,,80000,2,3,1,1,3,2,2,4,2
8106,1,4,7,19,2015/10/17 15:31,1,1951,1,1,1,1,10000,4,10,170,130,3,4,4,1,2,4,1,4,5,1,3,5,1,3,33600,2,3,1,2,2,3,1,5,2
8107,1,31,87,132,2015/8/27 13:07,2,1991,1,1,1,12,36000,1,40,162,110,5,5,4,2,3,2,3,4,5,1,3,2,1,3,300000,-1,4,2,2,1,2,1,4,2
8108,1,19,57,91,2015/7/20 16:59,2,1981,1,1,1,9,60000,1,53,160,97,4,5,5,1,3,4,3,3,6,1,3,11,1,2,150000,2,3,0,2,3,2,3,3,2
8109,2,5,9,25,2015/8/6 9:11,1,1961,1,1,1,3,0,1,85,182,140,3,5,5,1,2,4,1,4,3,4,,,,,30000,5,2,1,2,3,3,2,4,3
8110,1,6,16,32,2015/8/11 9:34,2,1955,1,1,1,12,40000,1,120,153,100,2,2,3,2,3,3,1,2,7,5,,,,,90000,2,3,1,2,3,2,1,4,-8
8111,1,31,87,130,2015/8/16 9:01,1,1941,1,1,1,9,24000,4,90,175,100,4,4,4,2,2,4,1,4,5,5,,,,,60000,2,3,1,2,3,2,2,4,2
8112,2,19,56,90,2015/7/17 10:10,2,1958,1,1,4,1,4800,1,110,155,100,2,3,2,1,2,3,1,4,4,5,,,,,30000,2,2,1,2,3,2,3,4,2
8113,1,2,2,9,2015/7/24 20:13,2,1977,8,1,1,11,32000,4,97,165,142,4,3,3,2,2,3,2,3,3,1,3,13,1,2,62000,3,3,1,2,3,2,1,4,2
8114,1,4,7,14,2015/9/25 16:31,2,1932,1,1,1,3,50000,1,57,156,104,2,3,3,2,2,4,1,5,5,5,,,,,120000,2,-8,1,2,3,2,2,4,1
8115,2,16,46,78,2015/7/29 10:01,1,1964,1,1,1,6,20000,4,120,170,113,4,3,4,1,3,4,5,3,5,1,3,25,1,3,30000,3,3,2,2,3,2,1,4,3
8116,2,30,85,128,2015/10/18 18:25,2,1950,1,1,1,1,1000,1,800,160,100,2,2,3,1,2,3,1,4,5,3,,,,,10000,4,3,1,2,3,3,1,4,2
8117,2,18,54,88,2015/7/13 15:29,1,1976,1,1,1,4,0,1,110,170,117,4,4,4,1,3,3,2,2,4,3,,,,,35000,3,3,1,2,3,2,1,4,2
8118,2,18,52,86,2015/7/18 11:41,2,1964,1,1,1,6,2000,1,120,160,100,5,5,5,1,2,3,4,2,2,1,3,26,1,2,30000,5,3,1,1,3,3,2,3,3
8119,1,5,11,27,2015/7/27 15:57,1,1996,1,1,1,12,-1,2,70,173,140,4,4,3,2,3,3,4,2,5,6,,,,,84000,3,3,2,1,1,2,2,4,-8
8120,1,5,11,27,2015/7/28 9:20,2,1989,1,1,1,13,24000,4,57,163,110,5,5,5,5,3,4,2,4,4,1,3,3,1,3,50000,2,3,2,1,3,2,1,3,1
8121,1,1,1,3,2015/8/20 10:30,1,1949,1,1,1,7,50000,1,49,174,154,3,5,5,2,3,3,3,2,2,5,,,,,50000,1,2,1,2,6,3,3,3,4
8122,1,12,32,61,2015/8/3 14:39,1,1987,1,1,1,10,60000,1,120,170,140,5,5,4,5,4,4,3,4,6,1,3,6,1,3,60000,4,2,5,1,3,3,2,3,3
8123,2,28,81,123,2015/7/30 8:03,1,1969,1,1,1,4,2000,1,50,162,120,4,4,4,1,4,4,2,4,4,4,,,,,2000,2,2,1,2,1,3,1,2,3
8124,1,2,4,11,2015/8/1 15:40,2,1982,1,0,3,10,20000,1,110,150,100,4,4,4,4,3,3,1,-8,1,1,3,15,1,3,40000,5,2,1,2,3,2,2,3,-8
8125,1,11,30,53,2015/7/22 16:34,1,1980,1,1,1,10,48000,2,100,175,140,5,5,4,2,3,3,5,3,6,1,3,13,1,3,80000,3,4,1,2,3,1,1,4,2
8126,1,27,80,120,2015/7/29 14:12,2,1952,1,1,1,4,24000,1,80,160,150,3,5,5,2,1,4,1,4,6,5,,,,,50000,2,4,1,2,3,2,1,4,2
8127,2,18,54,88,2015/7/12 10:04,2,1964,1,0,7,1,-1,1,150,160,80,2,1,1,1,3,3,1,2,3,4,,,,,24000,3,1,1,2,5,3,2,3,-8
8128,2,5,11,27,2015/7/27 10:41,1,1952,1,1,1,4,12000,1,120,170,140,5,5,3,1,2,4,1,2,4,1,3,12,1,3,60000,5,3,2,1,3,2,1,4,2
8129,2,6,15,31,2015/8/10 15:41,1,1945,1,1,1,1,5000,1,60,170,120,4,3,3,1,2,2,1,4,4,4,,,,,10000,2,2,1,2,3,2,2,4,2
8130,1,15,41,72,2015/7/18 15:43,2,1966,1,1,1,4,0,1,92,164,124,4,4,4,4,2,4,2,2,5,5,,,,,60000,2,3,1,2,3,2,2,4,2
8131,2,28,81,121,2015/7/30 10:04,2,1962,1,1,1,6,-1,1,100,162,120,4,3,3,1,2,4,-8,3,8,5,,,,,6000,2,2,2,2,7,2,3,3,-8
8132,1,27,79,119,2015/7/23 14:40,2,1974,1,1,1,4,90000,1,79,165,120,5,5,5,2,2,3,1,2,6,1,2,20,1,1,200000,3,4,4,1,3,2,2,3,2
8133,2,19,56,90,2015/7/16 10:13,2,1941,1,1,1,3,6540,1,60,162,108,2,3,4,1,2,2,2,4,5,4,,,,,22000,4,3,2,2,3,2,1,4,2
8134,1,4,7,18,2015/10/4 11:34,1,1954,1,1,1,4,42000,1,45,176,140,5,5,5,2,2,4,3,2,3,5,,,,,66000,1,3,1,2,3,2,1,4,2
8135,1,31,87,130,2015/8/15 8:29,2,1982,1,1,1,4,24000,1,60,171,170,5,5,3,2,2,4,2,3,5,1,3,14,1,3,60000,4,3,1,2,3,2,2,4,2
8136,1,4,7,21,2015/10/2 11:07,1,1983,1,1,2,10,60000,1,6,172,130,4,4,3,5,4,4,3,4,7,1,3,7,1,2,130000,2,4,2,1,3,2,1,4,2
8137,1,18,52,86,2015/7/19 16:00,2,1954,1,1,1,1,0,1,120,155,100,5,4,4,1,4,2,2,4,3,4,,,,,60000,5,3,2,2,3,2,2,-8,-8
8138,2,6,16,32,2015/8/12 11:23,2,1953,1,1,1,3,0,1,200,155,110,2,3,3,1,2,1,1,2,5,3,,,,,-2,5,3,1,2,3,2,2,5,2
8139,1,15,42,73,2015/7/11 9:25,2,1967,1,0,2,6,6000,1,100,163,120,4,5,3,2,5,4,1,4,2,1,1,1,1,4,56000,1,3,1,1,3,2,1,3,3
8140,1,15,43,74,2015/7/14 15:57,1,1960,1,1,1,4,-2,1,70,172,120,4,4,4,5,2,2,3,3,4,5,,,,,-2,1,2,0,2,3,3,2,2,3
8141,1,22,66,105,2015/7/11 10:51,1,1950,1,1,1,3,30000,1,400,175,180,3,4,5,1,3,4,2,3,4,5,,,,,30000,2,3,1,2,3,2,1,2,2
8142,2,17,50,83,2015/7/27 15:56,2,1965,1,1,1,1,1000,1,270,160,107,3,3,3,1,4,4,1,4,5,4,,,,,25000,6,2,1,2,3,3,1,3,-8
8143,2,31,88,133,2015/8/18 16:15,1,1958,1,1,1,6,60000,1,86,165,110,2,2,4,1,1,4,1,4,5,1,3,2,1,3,60000,3,2,1,2,3,2,1,4,2
8144,2,16,47,79,2015/7/26 8:34,1,1995,1,1,1,4,30000,1,360,173,120,4,5,3,1,3,3,3,3,5,4,,,,,40000,4,3,1,2,1,2,1,3,2
8145,1,19,57,93,2015/7/16 14:48,2,1982,1,1,1,7,50000,1,132,160,90,5,5,5,1,3,4,2,4,4,6,,,,,200000,4,2,1,1,3,3,1,3,3
8146,1,21,64,102,2015/7/15 17:07,1,1963,1,1,1,4,4500,1,180,168,132,2,2,1,1,5,4,2,3,1,5,,,,,10000,1,1,1,2,3,3,2,3,4
8147,2,29,84,127,2015/7/25 11:22,1,1974,1,1,1,10,30000,1,60,170,140,3,2,3,2,4,4,4,4,3,1,3,20,1,3,30000,3,3,1,1,3,2,2,4,2
