Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,AgeDistance,AgeEnvir,JobRoleLevel,OverPerRating,InvolvementPerRating,StockYear
6,2,1,25,2,2,4,2,3,2,5,3,2,4736,7,2,12,3,2,1,4,2,4,2,2,2,2,625,64,52,23,33,12
4,1,3,9,3,4,2,1,3,1,8,1,1,3172,2,2,11,3,3,0,4,2,2,0,0,0,0,409,42,81,23,33,0
10,3,3,8,4,3,2,1,2,3,4,2,2,12490,5,1,16,3,4,2,16,5,1,10,9,4,7,1008,102,43,13,23,30
6,1,1,26,4,5,1,1,3,2,5,4,2,5617,1,2,11,3,3,0,10,4,3,10,7,0,8,626,61,52,23,33,10
8,3,3,4,3,4,4,1,3,2,2,2,1,5933,9,1,12,3,4,0,10,2,2,5,2,2,3,804,84,22,13,33,5
5,2,1,4,3,4,2,1,3,2,5,3,2,4221,1,1,15,3,2,0,5,3,4,5,4,0,4,504,52,52,13,33,5
7,3,3,2,4,3,4,1,3,2,9,3,2,6553,9,1,14,3,2,0,14,3,3,1,0,0,0,702,74,92,13,33,1
4,3,1,21,3,5,3,1,4,1,3,4,1,2678,1,1,17,3,4,0,2,2,3,2,1,2,2,421,43,31,13,43,2
7,3,3,21,1,3,4,2,3,2,2,4,2,4014,1,2,25,4,4,1,10,2,1,10,6,0,7,721,74,22,24,34,20
3,2,3,14,3,4,2,2,3,1,1,3,1,1514,1,1,16,3,3,0,0,4,1,0,0,0,0,314,32,11,13,33,0
7,3,3,16,4,3,3,2,4,1,8,1,1,2743,1,1,16,3,3,0,18,1,3,17,13,15,14,716,73,81,13,43,17
7,3,1,2,3,5,4,1,3,2,5,3,2,9602,4,2,11,3,3,1,17,3,2,3,0,1,0,702,74,52,23,33,13
5,3,3,2,2,4,4,1,4,2,9,4,2,5472,1,1,12,3,2,0,8,2,3,8,7,1,3,502,54,92,13,43,8
7,3,1,7,2,4,1,2,4,2,5,1,3,5605,1,2,24,4,3,1,8,3,3,8,0,7,7,707,71,52,24,44,18
6,3,1,4,4,4,4,1,1,3,5,4,2,10400,1,1,11,3,3,0,14,2,2,14,8,9,8,604,64,53,13,13,14
9,3,3,28,2,2,4,2,2,4,4,2,1,16704,1,1,11,3,3,0,21,2,3,21,6,8,6,928,94,44,13,23,21
9,3,3,1,3,3,4,1,2,5,4,4,1,18265,6,1,12,3,3,0,25,3,4,1,0,0,0,901,94,45,13,23,1
5,3,1,10,1,5,4,2,2,2,5,2,3,8268,1,2,14,3,1,2,7,2,3,7,7,1,7,510,54,52,23,23,27
6,3,3,5,2,3,1,1,4,1,1,2,3,3298,0,2,12,3,4,2,7,5,2,6,2,0,5,605,61,11,23,43,26
6,2,3,1,4,2,4,1,3,2,1,1,2,4087,4,1,14,3,2,1,9,3,2,6,5,1,2,601,64,12,13,33,16
6,3,3,7,2,4,2,2,3,2,9,1,2,4306,1,1,12,3,2,1,13,5,1,13,10,3,12,607,62,92,13,33,23
7,3,1,7,4,3,3,2,3,2,5,4,2,5204,1,2,11,3,4,0,10,2,3,10,8,0,9,707,73,52,23,33,10
6,3,3,20,3,6,3,1,3,2,9,1,2,9957,0,1,15,3,3,1,7,1,2,6,2,0,2,620,63,92,13,33,16
6,3,3,8,2,4,2,2,3,2,2,3,1,6142,3,1,11,3,4,0,10,2,3,5,1,4,3,608,62,22,13,33,5
9,3,3,6,4,6,4,1,3,3,4,1,2,13245,4,2,14,3,2,0,17,3,4,0,0,0,0,906,94,43,23,33,0
6,2,3,9,2,4,3,1,2,1,1,1,1,2321,0,2,22,4,1,0,4,0,3,3,2,1,2,609,63,11,24,24,3
10,2,3,1,4,4,1,2,2,4,9,3,2,12965,4,2,20,4,4,3,27,2,2,3,2,0,2,1001,101,94,24,24,33
10,3,1,1,4,4,4,2,3,5,7,4,3,19517,3,1,11,3,3,1,32,3,2,7,0,0,6,1001,104,75,13,33,17
12,3,3,1,4,4,3,1,1,3,2,4,3,10883,3,1,20,4,3,1,19,2,4,1,0,0,0,1201,123,23,14,14,11
9,3,3,1,3,6,3,1,4,5,7,4,2,19202,0,1,11,3,3,1,25,2,3,24,0,1,7,901,93,75,13,43,34
5,3,3,27,3,4,2,2,1,2,9,1,3,4877,0,1,21,4,2,1,6,5,2,5,3,0,0,527,52,92,14,14,15
5,3,3,9,3,4,3,2,3,1,1,3,3,2377,5,1,18,3,2,1,6,2,3,2,2,2,2,509,53,11,13,33,12
8,3,3,7,3,4,2,2,3,5,4,4,3,19049,0,2,14,3,4,1,23,4,2,22,7,1,10,807,82,45,23,33,32
6,3,1,2,4,4,4,1,3,2,5,4,3,5505,1,1,14,3,3,2,6,5,3,6,2,0,4,602,64,52,13,33,26
4,3,3,29,1,4,2,1,3,1,8,1,3,3907,1,1,13,3,2,3,6,2,4,6,2,1,2,429,42,81,13,33,36
5,1,3,2,2,4,3,1,2,1,8,1,1,2561,7,1,11,3,3,0,8,2,2,0,0,0,0,502,53,81,13,23,0
6,3,3,1,2,3,4,1,2,1,8,1,2,2218,1,1,12,3,3,1,4,3,3,4,2,3,2,601,64,81,13,23,14
7,3,3,12,3,4,4,1,3,2,9,2,2,5295,4,1,21,4,3,0,7,3,3,5,4,1,0,712,74,92,14,34,5
9,3,1,14,4,5,4,1,3,2,5,1,1,4960,2,1,12,3,4,0,20,2,3,7,7,1,7,914,94,52,13,33,7
6,3,1,24,4,4,1,2,2,2,5,2,1,4599,0,2,23,4,3,0,16,2,4,15,9,10,10,624,61,52,24,24,15
6,2,3,3,2,4,3,1,3,1,1,1,3,3065,1,2,13,3,4,1,4,3,4,4,2,2,3,603,63,11,23,33,14
7,1,3,1,3,3,4,1,3,2,1,4,2,4735,7,1,15,3,4,2,19,4,4,13,11,2,9,701,74,12,13,33,33
8,3,3,7,3,3,3,2,3,3,2,1,2,9985,8,1,16,3,1,1,10,1,2,1,0,0,0,807,83,23,13,33,11
10,3,1,3,2,5,1,1,2,1,3,3,2,2683,1,2,14,3,3,0,3,2,3,3,2,0,2,1003,101,31,23,23,3
5,3,3,1,3,2,4,1,3,1,1,1,1,2080,2,1,11,3,2,0,5,2,2,3,2,1,2,501,54,11,13,33,3
6,3,3,2,3,4,3,2,2,2,9,4,1,6877,5,2,24,4,2,0,12,4,2,0,0,0,0,602,63,92,24,24,0
7,3,1,2,4,3,3,2,3,2,3,4,1,4502,3,1,15,3,3,0,17,2,2,13,7,6,7,702,73,32,13,33,13
7,1,3,7,3,3,4,1,4,1,1,3,3,2610,1,1,11,3,4,3,4,2,3,4,2,0,3,707,74,11,13,43,34
8,3,3,6,3,4,3,1,3,3,4,1,2,13348,9,1,13,3,2,1,18,3,4,13,7,5,7,806,83,43,13,33,23
4,1,3,6,3,3,4,2,2,1,8,4,1,2926,1,2,18,3,2,0,1,5,3,1,0,1,0,406,44,81,23,23,1
10,1,3,1,3,3,1,2,3,5,4,2,2,18172,3,2,19,3,1,0,28,1,2,8,3,0,7,1001,101,45,23,33,8
7,3,1,1,2,3,2,1,3,2,5,4,2,6201,1,2,14,3,4,1,18,1,2,18,14,4,11,701,72,52,23,33,28
9,3,1,2,2,5,3,2,3,2,5,4,2,4537,0,2,22,4,1,1,8,2,3,7,6,7,7,902,93,52,24,34,17
6,2,3,9,3,4,3,1,3,2,8,1,3,3072,1,1,11,3,3,2,12,4,3,12,9,6,10,609,63,82,13,33,32
8,3,1,1,2,4,2,1,1,2,5,4,2,7457,2,2,22,4,3,3,6,2,2,4,3,0,2,801,82,52,24,14,34
8,1,3,10,4,3,3,2,2,2,8,3,3,5257,1,1,11,3,2,1,9,3,4,9,7,0,0,810,83,82,13,23,19
3,1,1,5,3,5,2,1,3,1,3,2,1,1878,1,2,14,3,4,0,0,3,3,0,0,0,0,305,32,31,23,33,0
5,3,3,7,3,2,2,2,3,1,8,3,3,3339,3,2,13,3,1,2,10,2,3,7,7,7,7,507,52,81,23,33,27
6,3,3,2,3,3,3,1,3,1,1,4,1,2500,0,1,14,3,1,0,4,2,4,3,1,0,2,602,63,11,13,33,3
9,2,1,2,4,3,3,2,3,2,5,3,2,5154,4,1,22,4,2,2,10,3,4,8,7,5,7,902,93,52,14,34,28
4,2,3,4,1,3,1,1,2,1,8,4,2,3162,0,1,17,3,4,0,6,2,2,5,2,3,4,404,41,81,13,23,5
7,1,1,4,4,5,1,1,3,1,3,4,3,2793,4,1,17,3,3,1,13,2,3,9,8,5,8,704,71,31,13,33,19
10,3,1,7,2,5,1,2,2,3,5,4,2,10934,7,2,18,3,4,1,35,3,3,5,2,0,4,1007,101,53,23,23,15
8,3,1,1,5,5,2,2,3,2,5,1,3,5454,5,2,21,4,3,1,9,2,2,4,3,1,3,801,82,52,24,34,14
5,1,1,1,3,2,1,1,3,1,3,3,2,2909,3,1,15,3,4,1,5,3,4,3,2,1,2,501,51,31,13,33,13
6,3,3,8,4,3,3,2,3,2,9,4,1,4424,1,1,23,4,4,0,11,2,3,11,7,1,8,608,63,92,14,34,11
5,3,1,26,1,4,3,2,3,2,5,4,1,6180,1,1,23,4,2,0,6,5,2,6,5,1,4,526,53,52,14,34,6
9,3,1,1,4,3,4,1,4,4,7,1,1,17567,1,1,15,3,2,0,27,5,1,26,0,0,12,901,94,74,13,43,26
3,2,3,5,2,3,2,1,3,1,1,4,1,1051,1,1,15,3,4,0,0,2,3,0,0,0,0,305,32,11,13,33,0
7,3,3,5,2,4,4,1,3,2,9,4,3,6347,7,1,16,3,3,2,8,2,2,6,2,0,4,705,74,92,13,33,26
7,3,2,8,3,3,1,1,2,1,6,1,2,2342,0,1,21,4,3,0,6,3,3,5,4,0,3,708,71,61,14,24,5
11,3,3,23,4,3,1,1,3,1,1,3,3,2372,1,1,12,3,4,2,2,3,3,2,2,2,2,1123,111,11,13,33,22
6,3,3,6,4,6,1,2,3,2,1,3,1,4809,1,1,14,3,3,0,16,3,3,16,13,2,10,606,61,12,13,33,16
3,1,1,3,2,4,2,2,3,1,3,4,1,1569,1,2,12,3,3,0,0,2,4,0,0,0,0,303,32,31,23,33,0
5,3,1,2,3,3,4,1,3,2,5,3,1,4478,1,2,11,3,1,0,5,3,3,5,4,0,4,502,54,52,23,33,5
6,3,3,8,3,4,2,1,4,2,8,3,2,4404,2,1,12,3,1,0,6,3,4,4,3,1,2,608,62,82,13,43,4
9,2,3,4,2,3,3,1,3,2,8,2,2,4447,1,1,12,3,2,0,9,5,2,9,7,0,8,904,93,82,13,33,9
6,3,1,10,2,4,3,2,3,2,5,4,3,6583,2,2,11,3,4,1,8,2,3,5,2,1,4,610,63,52,23,33,15
9,3,3,1,4,2,1,1,3,3,2,2,3,7441,1,1,12,3,1,3,10,4,3,10,8,7,7,901,91,23,13,33,40
4,3,1,9,1,3,4,1,3,1,3,1,1,2728,1,1,11,3,1,0,2,3,3,2,2,0,2,409,44,31,13,33,2
7,3,3,10,3,4,2,2,1,3,4,3,2,13206,3,1,12,3,1,1,20,3,3,18,16,1,11,710,72,43,13,13,28
5,1,1,20,3,3,4,2,3,2,5,3,1,9981,1,1,14,3,4,0,7,2,3,7,7,0,7,520,54,52,13,33,7
6,1,3,22,4,6,3,1,2,2,1,4,2,5747,1,2,15,3,2,0,16,3,3,15,10,6,11,622,63,12,23,23,15
5,1,3,5,2,4,3,2,2,1,1,3,2,2366,1,2,14,3,1,1,8,2,3,8,7,1,7,505,53,11,23,23,18
9,3,3,7,3,6,2,1,2,3,2,3,1,10965,8,1,24,4,3,0,26,2,3,5,2,0,0,907,92,23,14,24,5
6,3,1,4,2,4,3,2,2,2,5,2,3,5209,1,2,12,3,2,3,11,4,2,11,8,2,7,604,63,52,23,23,41
11,3,3,1,2,3,2,1,4,2,1,3,2,4900,0,1,24,4,1,1,13,2,2,12,9,2,8,1101,112,12,14,44,22
11,3,3,22,3,2,1,1,2,1,1,2,3,3537,5,1,12,3,4,1,8,1,3,4,2,1,2,1122,111,11,13,23,14
4,3,3,10,3,2,4,1,4,1,1,3,2,2073,2,1,16,3,4,1,4,2,3,2,2,2,2,410,44,11,13,43,12
7,1,3,3,3,2,3,1,3,1,1,2,2,3692,1,1,12,3,3,0,12,2,2,11,10,0,7,703,73,11,13,33,11
6,3,3,19,2,4,2,1,3,1,8,4,3,2661,0,1,11,3,3,1,3,2,3,2,2,1,2,619,62,81,13,33,12
11,3,1,18,5,3,1,2,3,4,7,2,1,16835,3,1,23,4,4,0,37,2,3,10,9,7,7,1118,111,74,14,34,10
4,3,1,7,1,5,2,1,3,1,3,2,1,2679,1,1,13,3,2,0,1,3,3,1,0,1,0,407,42,31,13,33,1
7,3,1,1,4,3,4,1,3,2,5,2,2,4440,0,1,15,3,1,2,16,3,3,15,13,5,8,701,74,52,13,33,35
6,3,3,20,3,3,2,1,3,2,8,3,3,4197,1,1,11,3,1,1,10,2,3,10,8,0,2,620,62,82,13,33,20
4,3,3,1,2,3,4,1,3,1,1,3,1,3375,0,1,12,3,4,0,4,2,4,3,2,1,2,401,44,11,13,33,3
7,3,3,1,3,2,2,2,3,3,9,4,1,7491,4,1,17,3,4,0,12,3,4,6,5,1,2,701,72,93,13,33,6
7,2,2,2,3,1,1,1,3,1,6,2,3,2592,5,1,13,3,4,3,13,3,3,11,10,3,8,702,71,61,13,33,41
9,3,3,7,2,4,4,1,3,3,9,3,3,10845,6,1,13,3,2,1,13,3,3,8,7,0,7,907,94,93,13,33,18
6,1,1,5,1,3,2,1,3,2,5,4,2,9998,6,1,13,3,1,0,8,2,4,5,4,1,2,605,62,52,13,33,5
7,2,3,6,3,4,2,2,1,2,1,4,3,5329,7,2,12,3,4,3,17,3,3,13,11,1,9,706,72,12,23,13,43
7,3,3,11,4,4,4,1,3,1,8,3,2,2660,7,2,11,3,3,1,5,3,3,2,2,2,2,711,74,81,23,33,12
10,1,3,28,2,4,4,2,4,4,9,3,2,13247,2,2,11,3,2,1,24,3,2,5,3,0,2,1028,104,94,23,43,15
5,1,3,2,1,3,4,1,4,2,9,3,3,5206,1,1,17,3,3,2,7,6,3,7,7,0,7,502,54,92,13,43,27
6,3,3,8,5,3,2,2,3,2,9,1,3,5121,3,1,14,3,3,1,7,3,3,0,0,0,0,608,62,92,13,33,10
7,3,3,14,4,6,3,1,2,1,8,2,3,3743,1,2,24,4,4,1,5,2,1,4,2,0,2,714,73,81,24,24,14
5,1,2,22,3,1,1,2,2,1,6,2,2,2863,1,1,12,3,1,0,1,2,3,1,0,0,0,522,51,61,13,23,1
7,3,3,6,3,3,2,2,3,3,9,2,1,8376,4,1,18,3,4,0,9,3,3,2,0,2,2,706,72,93,13,33,2
6,2,3,1,2,4,2,1,2,1,8,3,3,2008,1,1,12,3,3,3,1,2,2,1,1,0,0,601,62,81,13,23,31
6,3,1,7,4,3,2,1,2,1,3,3,2,2329,3,1,15,3,2,0,13,2,4,7,7,5,2,607,62,31,13,23,7
9,1,1,7,2,4,4,2,3,1,3,3,2,2655,2,2,11,3,3,2,19,3,3,9,7,7,7,907,94,31,23,33,29
3,2,3,8,1,4,3,1,3,1,8,3,1,1904,1,1,12,3,4,0,0,0,3,0,0,0,0,308,33,81,13,33,0
6,2,1,2,1,3,3,2,3,1,3,1,3,2827,1,1,12,3,3,3,1,3,3,1,0,0,0,602,63,31,13,33,31
3,3,1,21,3,6,4,1,2,1,3,2,1,2121,1,2,13,3,2,0,1,3,4,1,0,0,0,321,34,31,23,23,1
8,3,2,2,3,3,2,1,3,1,6,4,1,3539,0,1,13,3,2,0,10,5,3,9,7,1,8,802,82,61,13,33,9
6,3,3,29,3,4,2,1,3,2,8,3,2,5429,4,1,13,3,1,2,10,1,3,8,7,7,7,629,62,82,13,33,28
6,3,1,12,3,2,2,2,3,2,5,3,1,6577,0,1,11,3,2,0,6,6,3,5,4,4,4,612,62,52,13,33,5
4,3,1,2,3,4,3,2,2,1,3,3,1,2044,1,1,13,3,4,0,2,3,2,2,2,0,2,402,43,31,13,23,2
10,3,1,5,3,3,2,1,3,3,5,2,1,8446,9,2,19,3,3,0,10,2,2,8,7,7,7,1005,102,53,23,33,8
5,3,3,25,5,2,3,2,2,1,1,2,2,2546,5,1,16,3,2,0,6,2,4,2,2,1,1,525,53,11,13,23,2
4,3,3,1,3,4,2,1,3,1,1,4,2,2293,2,2,16,3,1,1,6,2,2,2,0,2,0,401,42,11,23,33,12
6,3,3,6,4,3,3,2,2,2,1,2,3,4505,6,1,15,3,3,1,12,3,3,1,0,0,0,606,63,12,13,23,11
6,3,3,5,3,4,3,2,2,3,7,1,1,11631,2,1,12,3,4,0,14,6,3,11,10,5,8,605,63,73,13,23,11
5,3,3,7,3,3,4,1,3,1,8,1,1,2062,3,1,14,3,2,0,11,2,3,3,2,1,2,507,54,81,13,33,3
11,3,1,3,3,3,3,2,2,2,5,4,1,5171,5,1,17,3,4,0,13,2,3,6,1,0,5,1103,113,52,13,23,6
9,3,1,7,3,5,3,1,3,2,5,1,3,5486,4,1,11,3,1,3,15,3,3,2,2,2,2,907,93,52,13,33,32
7,3,1,4,4,3,4,2,2,2,5,3,2,5902,4,1,14,3,3,1,17,1,4,15,11,5,9,704,74,52,13,23,25
9,3,1,2,4,3,2,2,4,4,7,2,3,15972,6,1,14,3,3,3,29,2,3,3,2,1,2,902,92,74,13,43,33
4,1,3,2,1,2,1,2,3,1,1,4,1,3760,1,2,13,3,3,0,6,2,3,6,3,1,3,402,41,11,23,33,6
7,2,1,8,4,3,1,1,2,3,5,1,1,7587,1,1,15,3,2,0,10,1,3,10,7,0,9,708,71,53,13,23,10
8,3,3,1,4,3,2,2,3,1,8,1,3,2576,3,1,16,3,2,1,8,5,3,5,2,1,2,801,82,81,13,33,15
9,1,3,8,1,3,3,1,2,2,1,2,2,5130,1,1,23,4,4,1,10,3,3,10,7,1,7,908,93,12,14,24,20
5,3,1,5,3,4,4,1,3,2,5,1,1,8463,0,1,18,3,4,0,6,4,3,5,4,1,3,505,54,52,13,33,5
11,3,3,2,3,4,3,1,2,5,4,1,2,19038,8,1,12,3,2,3,34,2,3,1,0,0,0,1102,113,45,13,23,31
8,3,1,2,4,3,4,1,3,4,7,2,1,16015,1,1,19,3,2,0,22,2,3,22,10,0,4,802,84,74,13,33,22
10,3,3,3,4,4,3,1,3,4,4,3,2,17584,3,2,16,3,4,3,21,5,2,5,3,1,3,1003,103,44,23,33,35
7,1,3,6,4,3,1,1,4,2,8,1,2,5562,3,2,13,3,4,1,9,3,3,3,2,0,2,706,71,82,23,43,13
10,3,3,9,3,3,1,1,3,1,8,4,2,2380,4,1,18,3,2,0,8,5,3,1,0,0,0,1009,101,81,13,33,1
7,3,1,1,4,3,1,1,2,3,5,3,2,10609,5,1,11,3,3,0,17,2,1,14,1,11,7,701,71,53,13,23,14
11,1,3,2,1,3,4,1,2,1,8,4,3,2380,9,2,14,3,4,1,3,3,2,1,0,0,0,1102,114,81,23,23,11
8,3,2,10,3,1,3,2,3,4,7,1,2,16799,0,1,14,3,3,1,21,5,3,20,7,0,9,810,83,74,13,33,30
9,1,3,1,3,4,3,1,2,3,2,1,2,10673,2,2,13,3,3,1,21,5,2,10,9,9,5,901,93,23,23,23,20
7,3,1,17,4,3,3,1,3,2,5,1,2,8966,3,2,15,3,4,3,15,2,3,7,7,1,7,717,73,52,23,33,37
8,3,3,28,4,3,1,2,2,4,9,2,2,13570,0,1,23,4,3,1,21,3,3,20,7,0,10,828,81,94,14,24,30
8,3,1,2,4,3,3,2,3,5,7,3,2,18041,0,1,14,3,4,0,21,2,3,20,15,1,12,802,83,75,13,33,20
6,3,3,7,4,3,4,1,3,2,8,4,3,5915,3,1,22,4,4,1,10,3,2,7,7,1,7,607,64,82,14,34,17
6,3,1,8,2,2,3,2,2,2,5,2,2,5228,1,2,11,3,4,0,13,2,3,13,12,11,9,608,63,52,23,23,13
5,1,3,14,1,6,3,2,3,3,2,4,1,7553,0,2,12,3,1,0,9,1,3,8,7,7,7,514,53,23,23,33,8
5,1,3,2,1,3,1,1,3,2,2,4,3,8853,1,1,19,3,4,1,6,0,4,6,4,1,3,502,51,22,13,33,16
7,3,3,2,4,4,3,1,3,1,8,3,1,2519,4,1,21,4,3,0,16,6,3,11,8,3,9,702,73,81,14,34,11
11,3,3,18,4,4,4,1,3,3,9,4,1,10512,6,1,12,3,4,0,25,6,2,9,7,5,4,1118,114,93,13,33,9
5,3,3,19,3,2,4,1,3,2,9,4,3,4262,4,1,12,3,2,2,8,2,4,3,2,1,2,519,54,92,13,33,23
7,1,1,18,4,5,4,2,3,2,5,3,2,4614,0,2,18,3,3,1,5,0,2,4,2,3,2,718,74,52,23,33,14
10,1,1,9,3,3,4,1,3,5,7,2,3,19847,4,2,24,4,1,1,31,5,2,29,10,11,10,1009,104,75,24,34,39
7,3,3,2,3,3,4,2,3,1,1,3,2,2543,4,1,13,3,2,1,6,3,3,2,2,2,2,702,74,11,13,33,12
5,3,3,1,2,3,2,2,2,1,1,3,2,2933,1,2,13,3,3,1,1,3,2,1,0,1,0,501,52,11,23,23,11
4,3,3,12,2,6,4,1,3,1,8,4,1,2647,1,1,13,3,3,0,5,6,4,5,2,1,4,412,44,81,13,33,5
7,3,3,9,2,4,1,1,3,2,9,1,2,5151,1,1,25,4,4,1,10,3,3,10,0,7,9,709,71,92,14,34,20
9,3,3,9,4,3,2,2,3,1,8,3,1,2105,4,1,12,3,3,0,7,2,3,2,2,2,0,909,92,81,13,33,2
5,3,1,23,3,5,3,2,2,2,5,4,2,4157,7,2,19,3,3,1,5,2,2,2,2,0,0,523,53,52,23,23,12
4,2,1,9,2,4,1,1,3,1,3,4,1,2610,1,1,24,4,3,0,3,3,2,3,2,2,2,409,41,31,14,34,3
7,3,3,10,1,4,3,1,3,4,7,1,2,17068,1,2,14,3,4,0,21,3,3,21,9,11,10,710,73,74,23,33,21
7,3,1,18,4,4,2,1,3,2,5,1,2,5561,0,1,16,3,4,1,6,2,1,5,3,0,4,718,72,52,13,33,15
6,3,3,1,3,4,4,1,3,1,1,2,2,3579,0,2,21,4,1,1,12,2,3,11,9,5,7,601,64,11,24,34,21
6,1,3,16,4,3,3,2,2,1,1,4,1,2553,1,1,16,3,3,0,6,3,3,5,2,1,3,616,63,11,13,23,5
7,3,3,9,4,3,3,1,2,2,2,2,1,6540,9,1,19,3,3,0,10,5,3,1,1,0,0,709,73,22,13,23,1
4,3,3,1,1,2,4,2,2,1,1,2,1,2070,1,2,11,3,3,0,2,6,4,2,2,2,2,401,44,11,23,23,2
8,1,3,9,4,4,2,2,3,3,4,3,1,13499,9,1,17,3,3,0,20,3,2,18,7,2,13,809,82,43,13,33,18
6,3,3,1,5,4,1,2,4,4,4,3,3,16184,4,1,19,3,3,1,10,2,3,6,1,0,5,601,61,44,13,43,16
8,3,3,2,2,4,4,2,4,1,1,3,3,2645,1,1,12,3,4,2,6,3,2,5,3,1,4,802,84,11,13,43,25
9,3,3,4,4,3,3,1,2,3,2,3,1,10999,7,1,14,3,2,0,27,3,3,15,11,4,8,904,93,23,13,23,15
8,3,3,1,3,3,4,1,3,1,1,4,2,2782,3,1,22,4,1,1,12,3,3,5,3,1,0,801,84,11,14,34,15
5,3,1,10,1,4,4,1,3,1,3,2,2,1052,1,1,22,4,2,0,1,5,3,1,0,0,0,510,54,31,14,34,1
8,3,3,7,4,4,2,2,4,2,1,2,2,2372,6,2,16,3,4,0,18,2,3,1,0,0,0,807,82,12,23,43,1
7,2,3,1,4,4,4,2,2,2,9,3,2,4374,0,1,15,3,3,0,4,6,3,3,2,1,2,701,74,92,13,23,3
6,3,3,7,4,4,3,2,3,3,9,4,1,7143,1,2,14,3,3,0,11,2,2,11,9,4,10,607,63,93,23,33,11
6,3,1,21,4,3,4,1,4,2,5,4,1,5337,1,1,12,3,4,0,10,3,3,10,7,5,7,621,64,52,13,43,10
6,3,3,12,1,4,3,2,3,1,1,4,2,3929,8,2,23,4,3,1,7,0,3,4,2,0,2,612,63,11,24,34,14
8,3,3,3,3,3,3,1,1,5,4,4,2,19740,3,1,14,3,2,1,25,2,3,8,7,0,7,803,83,45,13,13,18
8,3,3,10,4,6,4,1,3,2,2,4,2,6465,2,2,13,3,4,0,9,5,4,4,2,1,3,810,84,22,23,33,4
8,2,3,7,1,3,2,2,1,5,4,3,3,19973,1,1,22,4,2,2,21,3,3,21,16,5,10,807,82,45,14,14,41
7,1,3,4,4,3,3,1,3,2,1,3,1,4249,1,2,11,3,2,0,9,3,3,9,6,1,1,704,73,12,23,33,9
6,1,3,15,3,4,3,1,3,1,8,3,2,2610,1,1,12,3,3,1,2,5,2,2,2,2,2,615,63,81,13,33,12
5,3,1,9,2,3,1,1,2,1,3,1,2,4400,3,1,12,3,1,0,6,2,3,3,2,2,2,509,51,31,13,23,3
5,3,3,1,2,3,3,2,3,3,9,1,2,7412,1,1,11,3,4,0,9,3,3,9,7,0,7,501,53,93,13,33,9
6,1,3,7,2,3,3,2,2,3,9,3,2,8943,1,1,24,4,1,1,10,2,3,10,9,8,9,607,63,93,14,24,20
7,3,3,17,1,3,3,2,2,3,2,3,2,8823,0,1,18,3,1,1,20,4,2,19,9,1,9,717,73,23,13,23,29
10,1,3,11,4,4,2,2,3,4,7,4,3,16032,3,1,20,4,1,1,26,2,3,14,9,1,12,1011,102,74,14,34,24
11,3,3,1,4,4,4,1,3,2,2,3,2,6755,2,1,11,3,3,0,15,2,3,3,2,1,2,1101,114,22,13,33,3
